M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
0.0,0.019484282196146518,0.0,0.0,1
0.1219476638238938,-0.04689989859481377,-0.21622360770636248,-0.16574518701119176,-1
-0.19607843137254896,0.17304070693901188,-0.09721437222446509,0.1453973193293145,1
-0.186165172388658,0.020824279298855417,0.009621840520416732,0.15250048425782223,-1
0.09949704788978793,-0.22530059394466181,0.15880796107695963,-0.1372034742767222,-1
0.022742182374808694,0.007496740547587929,0.054196629610977695,-0.036440042685221705,1
-0.027844595087105423,0.28636100246269736,0.7910934411014321,0.1654708813637386,1
-0.13426634594358192,0.1619585687382298,0.2956939097428298,0.056901917364340165,1
-0.3552008163860339,0.46794871794871784,0.6677213872784256,-0.41139583984215283,1
0.3148188643487135,-0.39761697812545266,-0.09129421606615919,-0.166476476473837,-1
-0.061083169327210404,-0.006699985513544901,-0.210909563863836,0.05450036276901276,-1
0.03637291347765879,-0.20494712443864987,0.9976952082873779,0.17871558411710814,-1
0.2472483417158684,-0.3424598000869186,0.20128772334341927,-0.207000847026835,-1
0.06421750856476421,-0.1537012892945096,0.20660176718594575,0.01324470275336951,-1
-0.6341570085283182,0.5310010140518614,-0.41024018912135984,-0.209108410898357,1
0.5788322764049858,-0.5314356077067941,0.03368557741531368,0.4910033350754639,-1
-0.8495517165974197,0.8737867593799795,-0.036077771164819444,-0.004645702738768192,1
-0.6336467672570888,0.6399391568883094,-0.00905418510086611,-0.8480209436687769,-1
0.28566222027844596,-0.15927857453281175,0.1491861205565429,-0.28970395853454445,-1
0.16823383628544353,-0.28534695060118775,0.8883078133258973,0.020073562034424133,-1
0.7424739412493621,-0.6576850644647252,-0.21837457183406936,0.6372825029779753,-1
0.14658502806326992,-0.29776908590467915,-0.9796020293920564,-0.18655003850826116,-1
-0.2681682338362854,0.17713313052296104,-0.3974610540685648,-0.43718841506971456,-1
0.0,0.08684629871070548,0.0,0.0,1
0.2239959180698301,-0.48355787338838185,-0.30651195118804353,0.1909587705016073,-1
0.2116772359501421,-0.12378675937997966,0.37739616846118307,0.3206068916455283,1
0.8495517165974197,-0.8146095900333188,0.036077771164819444,0.004645702738768192,-1
0.4506888257161601,-0.49228596262494567,-0.009038993794455382,0.8558553980599299,1
0.1706392594212407,-0.30982905982905984,0.7020012985445482,0.12181366675276796,-1
-0.11232597128070568,0.038932348254382146,-0.10616837794305549,0.18074668189045165,1
0.19119469349077925,-0.2130595393307258,-0.0026246831676162976,-0.29718253245367876,-1
0.12223923026459663,-0.21780385339707387,0.2130045906879373,-0.1736435169619439,-1
0.3946351774910708,-0.4954005504852962,0.3954893473565046,0.31277243725437526,-1
-0.29258692324513447,0.05874257569172814,-0.4857776908381856,0.043931520258423784,-1
-1.0,0.9873967840069534,0.0005069318139252255,-0.46360174175269436,1
-0.2681682338362854,0.35582355497609724,-0.3974610540685648,-0.43718841506971456,1
0.022742182374808694,-0.052694480660582306,0.054196629610977695,-0.036440042685221705,-1
-0.6154967563233473,0.7464870346226279,-0.46311892087618467,0.053311899973905834,1
0.4506888257161601,-0.4034115601912211,-0.009038993794455382,0.8558553980599299,1
0.7088709089583788,-0.6547877734318411,0.02896586742359606,0.3129639568147162,-1
-0.023325315256213928,0.032739388671591964,0.07084859053810524,-0.02669563325514545,1
-0.29258692324513447,0.5227437346081414,-0.4857776908381856,0.043931520258423784,1
0.75748961294555,-0.6493915688830942,0.41381555673016496,-0.055079445144852725,-1
-0.9268897149938042,0.935390409966681,0.003889640361428233,-0.3185942841657528,1
0.3349369487571981,-0.03375344053310153,-0.531357270392768,0.10736121988212169,1
0.3049784969749981,-0.42271476169781247,-0.4686427296072319,0.7060887416096171,1
-0.8322035133756105,0.8724105461393596,-0.03254123503240119,-0.04877610077150654,1
0.30709235367009263,-0.10245545415036945,0.25973617070866406,0.2728321012458603,1
-0.24418689408849042,0.26470375199188767,0.003219017018425182,0.33938870397313564,1
0.6154967563233473,-0.7198319571200926,0.46311892087618467,-0.053311899973905834,-1
0.056490997886143306,-0.05892365638128347,0.020064885607381747,0.11658152342418622,1
0.3946351774910708,-0.288896132116471,0.3954893473565046,0.31277243725437526,1
-0.8977330709235367,0.8505359988410836,0.05972043834202498,-0.689216884320933,1
0.8977330709235367,-0.937382297551789,-0.05972043834202498,0.689216884320933,-1
-0.1706392594212407,0.32728523830218753,-0.7020012985445482,-0.12181366675276796,1
-0.9204752532983453,0.8994640011589162,0.005523808731047286,-0.6527768416357113,1
-0.8593191923609592,0.8676300159351006,0.007618835555148604,-0.7719199958286426,1
0.3428821342663459,-0.3321382007822685,0.01618673237080107,0.5410439609860738,1
-0.30250018222902547,0.3902288859915977,-0.5926139035830674,0.03682835532991603,1
0.23595014213863988,-0.25014486455164425,0.017498845044512608,-0.050040625910609884,-1
-0.8778336613455792,0.8399608865710559,-0.005835168082440928,-0.5086322396956413,1
-0.6399154457321962,0.456468202230914,1.0,-0.8134499614917389,-1
0.6953130694657045,-0.792372881355932,0.4123352159454612,0.08996525670542584,-1
-0.23595014213863988,0.25014486455164425,-0.017498845044512608,0.050040625910609884,1
-0.2239959180698301,0.48355787338838185,0.30651195118804353,-0.1909587705016073,1
-0.752387200233253,0.8041069100391133,0.11153835908918754,-0.644385667906483,1
0.3148188643487135,-0.346769520498334,-0.09129421606615919,-0.166476476473837,-1
-0.5829870981849988,0.523902651021295,-0.30616683800240563,-0.2707119385958775,1
0.3705809461331001,-0.2756410256410255,0.2048630909522244,-0.47118870307004473,-1
0.6388220715795612,-0.5361437056352311,0.39227033033807945,-0.026616266718760384,-1
-0.42714483562941913,0.4365493263798348,-0.01487416187689631,0.3472231583642887,1
0.6950215030250019,-0.573518759959438,0.4681357977933067,-0.24248699985692274,-1
-0.1219476638238938,0.029443720121686112,0.21622360770636248,0.16574518701119176,1
0.4932575260587507,-0.28560046356656515,0.2501143301882473,0.12033161698803807,1
-0.7183468182812158,0.5974214109807329,-0.39728720725520145,0.21579136660177728,1
-0.4511261753772141,0.5543242068665797,-0.4155542329638864,-0.42935396067856146,1
-0.013120489831620464,-0.0030783717224394393,-0.011205149228572972,-0.044993253679609886,-1
-0.323711640790145,0.3348181949876866,-0.0017978598986968777,0.5285638038561525,1
0.25337123697062475,-0.250072432275822,-0.0011443423829124862,-0.44222723430395733,-1
0.052992200597711175,-0.0341880341880342,-0.0005943338508088842,-0.042206171519456874,-1
0.14068080763904084,-0.15982181660147773,0.007111903741223378,-0.30831825407594804,-1
0.5031707850426416,-0.3191003911342893,0.35695054293312917,0.12743478191654584,-1
0.11720970916247539,-0.04505287556135002,0.20600743333513688,-0.02896146876608736,1
0.8593191923609592,-0.8364117050557727,-0.007618835555148604,0.7719199958286426,-1
0.3659887746920329,-0.4047153411560191,0.012779135052794991,-0.22808000417135751,-1
-0.5841533639478095,0.7551064754454585,0.9998461724150847,-0.6243121058720589,1
-0.5031707850426416,0.3191003911342893,-0.35695054293312917,-0.12743478191654584,1
0.7424739412493621,-0.6518904823989569,-0.21837457183406936,0.6372825029779753,-1
-0.00991325898389095,-0.1325148486165437,-0.10683621274488182,-0.007103164928507754,-1
0.038413878562577525,-0.06598580327393891,-0.05210160278687638,-0.08270311150770944,-1
0.8081492820176397,-0.8642981312472836,-0.11169218667410277,0.833523523526163,-1
-0.6388220715795612,0.5361437056352311,-0.39227033033807945,0.026616266718760384,1
-0.13003863255339304,0.123352165725047,0.004719709991717616,0.17803937826074764,1
0.5841533639478095,-0.7551064754454585,-0.9998461724150847,0.6243121058720589,-1
0.5829870981849988,-0.523902651021295,0.30616683800240563,0.2707119385958775,-1
0.13186092280778475,-0.06294364768941021,-0.10938739496148069,-0.158642022082684,-1
-0.10642175085647648,-0.12440243372446758,-0.4953995313586023,-0.10856896399939846,-1
-0.59727385377943,0.4349920324496595,0.9886410231865117,-0.6693053595516688,-1
-0.4932575260587507,0.28560046356656515,-0.2501143301882473,-0.12033161698803807,-1
-0.07981631314235724,0.3156236418948283,0.050783704930723504,-0.14327715667933166,1
-0.11874043297616449,0.17372881355932207,0.18850858829062428,0.021079157144522534,1
-0.6388220715795612,0.5094886281326958,-0.39227033033807945,0.026616266718760384,1
0.9400102048254246,-0.964544400985079,0.00731550886714474,0.36358753784536274,-1
0.0,-0.017456178473127658,0.0,0.0,-1
-0.2214447117136817,0.18535419382877008,0.05741564662940287,0.302948661287914,1
0.4630075078358481,-0.33011009705924954,-0.692947113443682,0.726207276916009,1
0.0747139004300605,0.07453281182094741,-0.38127432169776376,0.10385554591635926,1
-0.13186092280778475,0.18166014776184258,0.10938739496148069,0.158642022082684,1
0.14068080763904084,-0.12860350572214993,0.007111903741223378,-0.30831825407594804,-1
-0.7009986150594066,0.5731565985803272,-0.39375067112278317,0.17166096856903895,1
-0.7183468182812158,0.8213820078226857,-0.39728720725520145,0.21579136660177728,1
0.4375683358845396,-0.4122845139794291,-0.020244143023028353,0.8108621443803201,1
-0.7472847875209563,0.7331594958713602,0.023135735363280317,-0.2302608453070068,1
0.3428821342663459,-0.4001521077792264,0.01618673237080107,0.5410439609860738,1
0.2472483417158684,-0.3112414892075908,0.20128772334341927,-0.207000847026835,-1
-0.49333041766892627,0.5137621324062002,0.020397970607943596,-1.0,-1
0.6399154457321962,-0.456468202230914,-1.0,0.8134499614917389,1
-0.6953130694657045,0.792372881355932,-0.4123352159454612,-0.08996525670542584,1
0.4932575260587507,-0.528683181225554,0.2501143301882473,0.12033161698803807,-1
0.07981631314235724,0.15699695784441553,-0.050783704930723504,0.14327715667933166,1
-0.23901158976601797,0.33047225843836014,0.3864351622556385,-0.5352485064144017,-1
-0.13186092280778475,0.08039982616253788,0.10938739496148069,0.158642022082684,1
0.10780669144981417,-0.054106910039113464,-0.025225726165256455,0.31481143707385617,1
0.8647131715139588,-0.875488917861799,-0.005369981146132044,0.4636389860160314,-1
