,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
0,0.1942369263607259,-0.25860127491748347,-0.12392125134843582,-0.19860022396416566,-1
1,0.7385272145144077,-0.6920432082067419,-0.48125674217907227,0.3576147816349384,-1
2,0.22625400213447175,-0.060639968641529256,-0.1613403451995685,0.49288913773796195,1
3,-0.18356456776947724,0.21911812964583965,-0.11879719525350593,0.11802911534154534,1
4,-0.5421558164354321,0.4582803192533417,0.18824163969795038,-0.3566629339305711,1
5,-0.9082177161152616,0.8757106285763531,-0.01476537216828479,-0.5298152295632697,1
6,0.5304162219850588,-0.6696993780112008,-0.1139428263214671,0.413073908174692,-1
7,-0.5325506937033083,0.4983147161351244,0.04733009708737864,-0.45025195968645015,1
8,-0.7267876200640341,0.6701817231700725,0.08340075512405609,-0.8238801791713325,1
9,-0.905016008537887,0.8728093889894725,0.2417745415318231,-0.5657894736842106,1
10,0.6531483457844185,-0.6050421567839815,-0.06546655879180151,0.6769876819708845,-1
11,-0.616862326574173,0.4138138131551634,0.316747572815534,-0.5683090705487119,-1
12,-0.059765208110992465,-0.02284636100406406,-0.38315803667745413,0.08163493840985439,-1
13,0.12806830309498413,-0.16913361244381406,-0.03418284789644013,-0.024188129899216083,-1
14,-0.1237993596584845,0.040146766186647295,-0.042408306364617045,-0.26187010078387446,-1
15,-0.7310565635005336,0.6628946730665957,0.04611650485436893,-0.40232362821948475,1
16,0.6680896478121665,-0.6682176429276867,0.306836569579288,0.7685330347144457,-1
17,-0.06937033084311603,0.041489270444525626,-0.35396440129449835,-0.06536954087346027,-1
18,-0.6627534685165423,0.5717576586083994,0.316747572815534,-0.42057670772676375,1
19,0.7406616862326575,-0.7880657281438554,-0.03040722761596548,0.7760358342665172,-1
20,-0.6264674493062967,0.6279782793414413,0.1002562028047465,-0.6018756998880178,1
21,0.6307363927427961,-0.5049116185290652,-0.8543015102481122,0.4821108622620381,-1
22,0.680896478121665,-0.6086932735405824,-0.06357874865156418,0.7568868980963045,-1
23,0.6830309498399146,-0.6498500245660559,-0.23112189859762675,0.39081746920492716,-1
24,0.01173959445037332,-0.07011057964910207,0.2942961165048544,0.14274916013437844,1
25,0.1547491995731055,-0.26631060599340856,0.3412891046386192,0.047396416573348185,-1
26,0.7929562433297757,-0.8472056077197051,0.24217907227615965,0.499636058230683,-1
27,-0.6403415154749199,0.7243138815185797,0.16518338727076592,-0.3421612541993281,1
28,-0.5795090715048027,0.4650182051222576,0.20583872707659115,-0.6279115341545354,-1
29,-0.6542155816435432,0.44073640773447875,0.24925836030204962,-0.8195128779395295,-1
30,-0.7107790821771611,0.8498026073314054,0.056701725997842505,-0.3776595744680851,1
31,-0.010672358591248514,-0.034193043349965965,-0.3098705501618123,-0.010974244120940661,1
32,0.8057630736392744,-0.8307646131655053,-0.24008899676375406,0.38384658454647264,-1
33,-0.7278548559231589,0.8108223275945233,-0.1098975188781014,-0.34384098544232905,1
34,-0.11312700106723587,0.07144774694081557,0.14320388349514562,-0.22469204927211642,-1
35,0.7011739594450372,-0.7447261646849097,-0.25337108953613807,0.31520156774916014,-1
36,0.14621131270010673,-0.03803744869998357,-0.044565803667745416,0.32701567749160115,1
37,0.8495197438633937,-0.798773484701801,-0.14569848975188782,0.8123180291153413,-1
38,0.06510138740661676,-0.002827744640071709,-0.18318500539374324,-0.015873460246360657,1
39,-0.8783351120597651,1.0,-0.059398597626752966,-0.6317749160134377,1
40,-0.5432230522945571,0.5259585737140494,0.27676645091693636,-0.5773516237402015,1
41,-0.11953041622198504,0.04473187171530259,0.4450512405609493,-0.2543113101903695,-1
42,-0.016008537886872846,-0.042537046444545215,0.026833872707659117,0.0593225083986562,-1
43,-0.12593383137673436,0.15504719436189687,0.123584142394822,-0.01534154535274361,1
44,0.6403415154749199,-0.6523349895991304,-0.23091963322545847,0.5193729003359462,-1
45,-0.7331910352187833,0.6528184179548643,0.5208333333333334,-0.4967805151175812,1
46,-0.02988260405549627,-0.03294455441478653,0.020765911542610573,-0.04434490481522958,-1
47,0.6446104589114194,-0.5938958526470006,-0.09937971952535059,0.5647256438969764,-1
48,0.03628601921024548,-0.057829908531145856,-0.04584681769147789,0.0998880179171333,1
49,-0.003201707577374607,-0.0030327113445342405,0.20981661272923408,0.0536114221724524,1
50,-0.10245464247598698,0.11796208841613316,-0.2608549083063646,-0.04322508398656217,-1
51,-0.019210245464247416,0.0389025310207704,0.574096548004315,0.20123180291153403,1
52,0.6595517609391677,-0.7150252947377622,-0.06081445523193096,0.5179171332586784,-1
53,-0.4962646744930627,0.4489394273540829,0.10436893203883495,-0.49633258678611425,1
54,-0.4941302027748132,0.39760781739863754,0.08002966558791802,-0.3571388577827547,1
55,-0.12593383137673436,0.13847472805004318,-0.32153451995685006,-0.020940649496080644,1
56,0.4172892209178229,-0.417490038783196,-0.3030609492988134,0.3107782754759237,-1
57,0.5667022411953043,-0.5521355448929468,-0.013551779935275081,0.6374860022396416,-1
58,-0.03201707577374596,0.0054070597220836625,0.1587108953613808,-0.03241881298992166,-1
59,-0.14300960512273217,0.007248510471659826,-0.10457119741100324,-0.3000559910414334,-1
60,-0.7545357524012806,0.8447641055402278,0.3907766990291262,-0.5015957446808511,1
61,0.15048025613660615,-0.036283258383840535,-0.09310949298813377,0.3194008958566629,1
62,-0.22305229455709732,0.23093480958708998,-0.18830906148867313,0.1711926091825307,1
63,-0.29775880469583765,0.31253338978330797,-0.007348975188781014,0.1320548712206047,1
64,0.7235859124866594,-0.8363437716526378,-0.3846413160733549,0.4059350503919371,-1
65,0.7107790821771612,-0.5380183462471946,-0.3246359223300971,0.5804591265397535,-1
66,0.03948772678762025,-0.054753734333014455,0.3029935275080906,-0.018225083986562154,-1
67,-0.18890074706510127,0.1912763949779565,-0.16181229773462782,0.0036674132138857524,1
68,0.8324439701173959,-0.777415199926132,-0.16336299892125136,0.49949608062709955,-1
69,0.6627534685165423,-0.615926600602517,-0.3397384034519957,0.5238801791713326,-1
70,0.11419423692636071,-0.04424527278712821,-0.04894822006472492,0.20764277715565527,1
71,-0.6531483457844184,0.612514736412893,0.6126618122977346,-0.5171892497200447,1
72,0.00747065101387402,-7.424341743189195e-06,-0.10436893203883495,-0.01419372900335941,-1
73,-0.11526147278548561,0.00039083095613588677,0.3018473570658037,-0.17670772676371774,-1
74,-0.16008537886873014,0.0794684076074256,0.22411003236245955,0.2673572228443448,1
75,-0.09284951974386327,0.12493639100582465,0.4413430420711974,0.11497760358342665,1
76,-0.6510138740661685,0.7332656951110422,0.24568500539374324,-0.6348264277715564,1
77,-0.01707577374599788,0.01040985772764594,0.03708198489751888,-0.028107502799552094,-1
78,-0.12273212379935963,0.0507435713628288,0.14859762675296656,-0.2939809630459127,-1
79,0.08110992529348984,-0.0488586577596555,0.1966693635382956,0.20263157894736844,1
80,0.09498399146211318,-0.14660458744907715,0.01442826321467098,-0.012793952967525144,-1
81,-0.6040554962646745,0.633536248000207,0.11016720604099245,-0.48191489361702117,1
82,-0.7267876200640341,0.7242435571442114,-0.13086569579288027,-0.41682530795072786,1
83,0.5624332977588049,-0.5280915821490436,-0.16720604099244876,0.47583986562150044,-1
84,0.011739594450373775,0.0001226294928095126,-0.4037891046386192,-0.20579507278835388,-1
85,0.049092849519743804,-0.05729525825383289,0.136596548004315,0.16786114221724532,1
86,0.09605122732123784,-0.12422822404036159,-0.048341423948220066,-0.0632698768197088,-1
87,0.6051227321237994,-0.521873497873954,-0.07922060409924488,0.27449608062709957,-1
88,0.9541088580576308,-0.8993443231850925,-0.1125269687162891,0.7965285554311309,-1
89,0.6531483457844184,-0.6855820313397574,-0.11090884573894283,0.5549272116461365,-1
90,0.048025613660618846,-0.05522514985146372,-0.3010382955771305,-0.11061030235162377,-1
91,0.783351120597652,-0.6980517372818273,-0.2742044228694714,0.372060470324748,-1
92,-0.04482390608324439,-0.0066283524102534385,-0.07571467098166128,-0.09311310190369537,-1
93,-0.5656350053361794,0.4101118092032221,0.24103290183387271,-0.5796752519596863,-1
94,0.6862326574172891,-0.6200145122888142,-0.09897518878101402,0.5542273236282194,-1
95,0.6830309498399149,-0.6901745612101559,0.04517259978425027,0.5181970884658454,-1
96,0.6542155816435432,-0.5135835525471554,-0.18864617044228696,0.5864221724524078,-1
97,0.6499466382070437,-0.6535506105948964,-0.06472491909385113,0.566713325867861,-1
98,0.7182497331910351,-0.7254906281562902,-0.12203344120819849,0.5756718924972003,-1
99,0.16542155816435417,-0.271467483508093,-0.20469255663430422,-0.05669092945128766,-1
100,-0.1654215581643543,0.18468691692575895,-0.6775889967637541,-0.01732922732362818,1
101,-0.6808964781216648,0.7938212391653404,0.018406148867313916,-0.3765397536394176,1
102,0.13127001067235855,0.0023814379930540337,-0.11070658036677454,0.3083146696528554,1
103,0.8516542155816433,-0.7117278872285808,-0.2577535059331176,0.555599104143337,-1
104,0.7470651013874068,-0.5157646123312882,-0.02696871628910464,0.4789473684210526,1
105,-0.5965848452508005,0.568620002300744,0.5505663430420712,-0.47416013437849946,1
106,-0.07684098185699034,0.013137245900137743,0.03242988133764833,-0.06550951847704367,-1
107,-0.4642475987193171,0.38835810497587586,-0.0825242718446602,-0.5651455767077267,-1
108,0.0608324439701175,-0.01442460919337298,-0.2513484358144552,0.06940089585666295,1
109,-0.599786552828175,0.5862494216037003,0.06641046386192018,-0.5142777155655095,1
110,0.6830309498399146,-0.6837154717187496,-0.17104908306364616,0.716013437849944,-1
111,0.5389541088580577,-0.5355584900855516,-0.10564994606256742,0.4261758118701007,-1
112,0.10245464247598712,-0.10454813351406388,-0.041868932038834954,-0.09787234042553185,-1
113,0.7299893276414088,-0.540911826766093,-0.184668284789644,0.8695408734602462,1
114,0.5026680896478123,-0.43419606422828183,-0.0979638619201726,0.5699608062709968,1
115,0.6638207043756669,-0.6833172164208706,-0.04908306364617044,0.5346584546472565,-1
